#"Step","Potential Energy (kJ/mole)","Temperature (K)","Speed (ns/day)"
409500,-2988.636962890625,313.66800032598087,587
409750,-3008.328125,281.34881321004957,587
410000,-2983.024169921875,312.6438393926845,587
410250,-2993.20947265625,348.43766143760774,588
410500,-3011.764892578125,334.30884879673863,588
410750,-3015.05419921875,297.6779645785364,587
411000,-3016.117431640625,266.09136341767555,588
411250,-2968.47265625,296.04099003727146,588
411500,-2969.249755859375,280.25401897051063,588
411750,-2957.5859375,320.80216489476953,588
412000,-2966.68310546875,330.09913751215703,588
412250,-2929.887939453125,306.1480036349516,588
412500,-2990.572021484375,339.2046252931658,588
412750,-2996.9912109375,343.80196173022864,588
413000,-3035.393798828125,308.7090006988763,588
413250,-2997.940185546875,307.2705648065433,588
413500,-2995.27490234375,338.10584437382016,588
413750,-2978.39306640625,335.50384743854636,588
414000,-3046.3681640625,323.1279244921947,588
414250,-3048.2998046875,317.30426740824834,588
414500,-2968.677978515625,268.05582490117365,588
414750,-3026.53857421875,327.33293244910413,588
415000,-3028.15771484375,309.7762378020828,588
415250,-3055.027587890625,261.98375245501694,588
415500,-3054.388427734375,306.45956518816024,588
415750,-2970.752685546875,289.0452516597316,588
416000,-2959.626708984375,299.3699144877647,588
416250,-2985.353759765625,275.8505616654453,588
416500,-2993.342529296875,300.1100353726362,588
416750,-3008.109130859375,311.9925474571722,588
417000,-2976.1845703125,315.6454066876034,588
417250,-3027.89697265625,294.81862502902726,588
417500,-3031.275146484375,308.23442751765253,588
417750,-2936.992431640625,284.69415119231394,588
418000,-3051.4833984375,308.12724341517276,588
418250,-3022.577880859375,334.48315875812875,588
418500,-3037.1767578125,343.93593752624673,588
418750,-2985.561279296875,305.81983848324404,588
419000,-3007.6328125,331.49595102077467,588
419250,-2967.402587890625,306.7160632847996,588
419500,-2981.840087890625,339.35137692531083,588
419750,-3085.4306640625,379.3512697090433,588
420000,-3016.14208984375,278.37249992743654,588
420250,-3046.247314453125,347.31400913406884,588
420500,-2951.787109375,330.825305899669,588
420750,-2952.36669921875,330.7282275586485,588
421000,-3009.21826171875,315.7996677070516,588
421250,-2978.767822265625,321.46390471029633,588
421500,-3018.595947265625,345.2062056423357,588
421750,-2987.966552734375,284.75568737362966,588
422000,-3051.036865234375,286.6599273650826,588
422250,-3051.99169921875,291.2845248396339,588
422500,-3059.9150390625,283.1484300960428,588
422750,-3047.903076171875,284.72356273169345,588
423000,-3105.462158203125,312.11895282664386,588
423250,-3050.859130859375,291.61367560918444,588
423500,-2944.371337890625,265.7704848358646,588
423750,-2937.193115234375,288.5069204915684,588
424000,-3060.998291015625,296.70132581027923,588
424250,-3040.292724609375,271.0252505244109,588
424500,-3007.18212890625,307.4107204888321,588
424750,-2942.96044921875,264.17248885037344,588
425000,-2919.33251953125,298.712577776048,588
425250,-2987.9228515625,313.39102629997194,588
425500,-3005.1787109375,312.8138555812648,588
425750,-2992.45068359375,309.54551550497587,588
426000,-2963.39404296875,317.9277750706605,588
426250,-2977.072265625,328.2674910076976,588
426500,-3058.1474609375,331.0855553755287,588
426750,-2965.239013671875,266.2012254250784,588
427000,-3050.897216796875,335.47281056218344,588
427250,-3052.457275390625,290.6971055569525,588
427500,-2983.014404296875,275.3090873903878,588
427750,-3038.12841796875,289.15117442962935,588
428000,-2996.291015625,321.69116105759747,588
428250,-2985.33154296875,329.87479733851256,588
428500,-3047.70263671875,312.30218465446166,588
428750,-2992.04248046875,288.31305851546244,588
429000,-3005.792724609375,260.95642342408587,588
429250,-2977.762451171875,281.14173461663086,588
429500,-3011.284912109375,288.562378068634,588
429750,-3051.750244140625,283.8928111444026,588
430000,-2994.360107421875,297.60147317117867,588
430250,-3049.944091796875,297.8782069853776,588
430500,-3075.60400390625,302.1796223053355,588
430750,-3044.598876953125,300.6948066389315,588
431000,-3066.132080078125,295.46799017897985,588
431250,-2998.488037109375,318.6280332308942,588
431500,-2994.523681640625,261.19039134047557,588
431750,-3077.57861328125,305.2880649023395,588
432000,-3060.45556640625,260.68296191316756,588
432250,-3081.363525390625,257.60160836718165,588
432500,-2998.783203125,275.0927898783566,588
432750,-3012.153564453125,283.54185336744507,588
433000,-3007.826904296875,283.6188787524578,588
433250,-3042.833984375,321.42519554057077,588
433500,-2951.1064453125,285.8322935678027,588
433750,-2986.6474609375,267.34613850999125,588
434000,-3040.22509765625,313.90762843607877,588
434250,-3044.211669921875,304.9776782421956,588
434500,-3055.82373046875,293.7633568329342,588
434750,-3014.097900390625,275.99034433641896,588
435000,-3037.85107421875,288.2237912527201,588
435250,-3035.6591796875,317.0550744762418,588
435500,-2980.99560546875,297.8262493501184,588
435750,-3019.807861328125,313.8212519622664,588
436000,-2999.04248046875,265.7539892086718,588
436250,-3041.125732421875,294.5120830892703,588
436500,-3064.60986328125,304.95693224640075,588
436750,-3064.304931640625,323.1349869924091,588
437000,-3045.667236328125,330.632353844462,588
437250,-3026.68017578125,315.21301731092206,588
437500,-3034.91650390625,336.69741237756267,588
437750,-3055.31201171875,328.23773058168047,588
438000,-3008.164306640625,311.3963766973874,588
438250,-3038.482177734375,327.7056792104539,588
438500,-3066.765869140625,324.7092236701737,588
438750,-3014.91064453125,287.6348134615991,588
439000,-3011.0419921875,296.25414348412085,588
439250,-3074.6728515625,331.83417278424855,588
439500,-3023.304931640625,287.3331479052243,588
439750,-3111.105712890625,289.60089815137485,588
440000,-3132.46044921875,271.8496591257352,588
440250,-3040.191650390625,258.0774991146588,588
440500,-3025.10498046875,297.9985717142636,588
440750,-3062.542724609375,304.35089243349285,588
441000,-3014.616943359375,273.8248223817434,588
441250,-3012.786376953125,294.89106628857786,588
441500,-3018.33935546875,311.26184528751037,588
441750,-3046.9111328125,348.08823459005424,588
442000,-2980.80810546875,314.84729104202154,588
442250,-3000.652099609375,294.8063528945691,588
442500,-2996.486328125,291.42592050857854,588
442750,-2974.527099609375,282.200363987989,588
443000,-2982.84912109375,287.4875981935339,588
443250,-3004.3046875,323.9820255362416,588
443500,-3037.14599609375,320.24113256269624,588
443750,-3051.9658203125,315.9949586821421,588
444000,-3009.64697265625,300.72721857456145,588
444250,-3004.01171875,289.1936692006073,588
444500,-3027.700439453125,269.2954106260286,588
444750,-3044.2578125,277.9536935038784,588
445000,-3079.3134765625,307.3003458936927,588
445250,-2993.776123046875,306.77131641163686,588
445500,-2978.667724609375,297.35270801421893,588
445750,-2981.347900390625,295.5958479929732,588
446000,-2974.470703125,297.62491878566107,588
446250,-2995.5087890625,285.1030183187156,588
446500,-2957.245849609375,282.02029229292395,588
446750,-3047.21533203125,293.9778242079363,588
447000,-3008.08154296875,291.73032171871614,588
447250,-2972.93017578125,275.5196220747697,588
447500,-2987.49609375,289.8023012287316,588
447750,-3002.966552734375,304.14129985603427,588
448000,-3015.61328125,322.8494622070798,588
448250,-3018.630126953125,280.28210740804195,588
448500,-3000.73828125,278.4976802138855,588
448750,-3020.73388671875,279.1271120001399,588
449000,-3002.8037109375,288.211050697971,588
449250,-2953.73095703125,317.0746793169132,588
449500,-3009.849609375,330.69015403039424,588
449750,-3013.17431640625,325.9488768588974,588
450000,-2990.4013671875,310.63465571677943,588
450250,-2982.23876953125,298.2239357899048,588
450500,-3027.004638671875,296.20711026393474,588
450750,-3020.42822265625,316.56359452147046,588
451000,-2998.0078125,297.8238874129591,588
451250,-3060.43701171875,343.93487775913644,588
451500,-2981.432373046875,312.1739678317415,588
451750,-2979.249755859375,328.56910590486444,588
452000,-2997.013916015625,325.5288369849679,588
452250,-2998.5908203125,319.0257456688243,588
452500,-2987.40966796875,331.3197543098921,588
452750,-3032.950927734375,294.2662385793892,588
453000,-3025.20458984375,353.73283570863333,588
453250,-2982.597900390625,283.2545971430524,588
453500,-3022.2275390625,329.2534465015586,588
453750,-3015.0546875,301.8057461540328,588
454000,-2967.736328125,299.37078474856185,588
454250,-2918.596923828125,290.93033978689755,588
454500,-3015.0693359375,306.9930686731719,588
454750,-3003.05029296875,269.9046139094416,588
455000,-3023.587890625,290.5489074787703,588
455250,-3011.051513671875,275.4211075758761,588
455500,-3032.232177734375,307.8015876412231,588
455750,-3011.95751953125,279.36458128728697,588
456000,-2998.990478515625,287.1388564975626,588
456250,-3035.64013671875,321.53145476834254,588
456500,-3036.1591796875,286.8473625446353,588
456750,-3014.304443359375,311.23808934085736,588
457000,-3002.193359375,342.112129873444,588
457250,-3041.572509765625,316.4666106622331,588
457500,-3033.762939453125,272.9050192114293,588
457750,-3031.99462890625,292.7052941515715,588
458000,-3018.007080078125,267.1757413342599,588
458250,-3039.208984375,327.8696825233467,588
458500,-3058.59765625,340.47152756127764,588
458750,-3022.485595703125,313.05247970386773,588
459000,-2976.236328125,312.0667144654237,588
459250,-3013.879638671875,306.82519711520456,588
459500,-2984.15087890625,300.21616188182026,588
459750,-3059.36669921875,279.61205094122187,588
460000,-3094.73095703125,307.16402698280956,588
460250,-3018.40625,273.37953511589006,588
460500,-2989.487548828125,264.5484168642576,588
460750,-3046.6416015625,291.78394781601935,588
461000,-2996.04638671875,278.1915380538924,588
461250,-3028.42529296875,257.4408592716584,588
461500,-3038.78271484375,284.9984952748027,588
461750,-3038.99169921875,308.6279022751037,588
462000,-3021.127685546875,299.00989402133615,588
462250,-2964.3984375,275.1817975893356,588
462500,-2978.4951171875,286.07665973536996,588
462750,-3055.713134765625,322.414199564845,588
463000,-3008.67431640625,280.7329442811476,588
463250,-2997.635986328125,286.46005088222137,588
463500,-3034.45068359375,291.5058268339257,588
463750,-3055.943603515625,300.91018749802276,588
464000,-3040.163818359375,310.9390957615914,588
464250,-3053.847900390625,277.353270289308,588
464500,-3034.470703125,273.57454765331977,588
464750,-3038.72607421875,284.2016075362237,588
465000,-3031.679931640625,271.5205070155714,588
465250,-3005.824462890625,266.46462936311605,588
465500,-2977.251953125,283.41446711291184,588
465750,-2977.503173828125,337.1179408141963,588
466000,-2964.20068359375,321.44301669854553,588
466250,-2919.996826171875,322.92356176771676,588
466500,-2896.074462890625,290.52500243006295,588
466750,-2963.7314453125,266.03439176180234,588
467000,-3060.06396484375,280.2436160551015,588
467250,-3060.21484375,308.82893190864377,588
467500,-3039.686767578125,305.6931538959128,588
467750,-3012.09716796875,315.708405083239,588
468000,-3009.590576171875,335.0052696513001,588
468250,-2965.1201171875,300.6243474162964,588
468500,-2979.978759765625,288.4599904498371,588
468750,-3027.97607421875,301.2113899697048,588
469000,-3033.28076171875,272.90536740903275,588
469250,-3075.531982421875,302.8634226370259,588
469500,-3020.51708984375,332.46180211074096,589
469750,-2996.685546875,283.41253515712214,589
470000,-3126.9697265625,369.14984294474067,589
470250,-2972.736572265625,299.24260305598546,589
470500,-3057.814453125,299.62948450099134,589
470750,-3025.162109375,278.32079377482023,589
471000,-3055.91015625,277.25752074120476,589
471250,-3057.91162109375,290.80507145813175,589
471500,-3032.78515625,292.93450945490923,589
471750,-2994.344482421875,299.19232504865795,589
472000,-3025.31591796875,311.84568321634424,589
472250,-2963.261474609375,265.5926250716797,589
472500,-2962.467529296875,325.5327030873228,589
472750,-2999.036865234375,273.2405329206702,589
473000,-3037.302490234375,266.5899753216552,589
473250,-3032.9853515625,288.3076372763419,589
473500,-3038.5380859375,282.57137906151644,589
473750,-3025.021728515625,318.54160752823833,589
474000,-2989.130126953125,274.6448985268177,589
474250,-3003.671875,268.0994176979742,589
474500,-3024.28955078125,259.6074769560826,589
474750,-3027.7626953125,295.0230190151635,589
475000,-3044.57373046875,329.5519028913868,589
475250,-3051.8671875,315.36382097017076,589
475500,-3024.7216796875,296.25274911387515,589
475750,-3051.767333984375,305.0330618940185,589
476000,-3024.072509765625,312.32414813199523,589
476250,-2994.510498046875,273.1308058395914,589
476500,-3028.265380859375,344.3438139295919,589
476750,-2975.174560546875,330.1834761125489,589
477000,-2959.28662109375,323.2327750697521,589
477250,-3017.08544921875,296.94924889960123,589
477500,-2985.100341796875,277.49379336321965,589
477750,-3025.844482421875,263.7837200982874,589
478000,-3058.574462890625,284.1872516902565,589
478250,-3108.181640625,337.064825529395,589
478500,-3059.31201171875,304.113886004894,589
478750,-3011.07666015625,364.6860592494167,589
479000,-3021.112548828125,294.81799248149616,589
479250,-3036.558837890625,280.50343460685144,589
479500,-2992.520751953125,262.9130321028079,589
479750,-3022.55712890625,308.62445632389716,589
480000,-2975.4208984375,298.8672593395707,589
480250,-2993.583984375,325.84025819710376,589
480500,-2993.877685546875,312.34711109215345,589
480750,-3072.6162109375,304.87814414370547,589
481000,-3024.890380859375,274.33254392351114,589
481250,-3050.284423828125,303.347981211441,589
481500,-3005.639892578125,265.3302281839823,589
481750,-3018.661376953125,292.3061454949919,589
482000,-2994.64404296875,279.1343980703983,589
482250,-3025.931396484375,317.9965595076843,589
482500,-2970.451171875,305.450303939979,589
482750,-2992.239990234375,282.71226388898447,589
483000,-3019.3544921875,321.2027303597286,589
483250,-3011.865234375,321.72431826534046,589
483500,-3002.864013671875,277.7392638625093,589
483750,-3025.391357421875,308.3772792049094,589
484000,-2933.44384765625,272.4599616349504,589
484250,-3038.909912109375,322.7364698218945,589
484500,-3039.101318359375,269.807130888034,589
484750,-3010.02001953125,280.8052552588181,589
485000,-3028.446044921875,284.2084480925148,589
485250,-3030.59033203125,307.7860544951649,589
485500,-3009.798828125,300.69588136126407,589
485750,-3025.482666015625,281.5030307729941,589
486000,-3000.8486328125,282.0083666331305,589
486250,-3016.84423828125,304.5023874731929,589
486500,-3019.400146484375,286.20789270036227,589
486750,-2999.639404296875,271.85464677930713,589
487000,-3026.997802734375,338.7427490038304,589
